Time,Humidity,Temperature
2017-04-12 22:07:31,54.5,24.1
2017-04-12 22:08:32,62.7,20.4
2017-04-12 22:09:32,62.9,20.3
2017-04-12 22:10:33,63.1,20.3
2017-04-12 22:11:56,63.2,20.3
2017-04-12 22:12:56,63.3,20.3
2017-04-12 22:14:47,63.3,20.2
2017-04-12 22:15:48,63.4,20.2
2017-04-12 22:16:48,63.4,20.2
2017-04-12 22:17:49,63.9,20.2
2017-04-12 22:18:49,63.5,20.3
2017-04-12 22:19:50,63.1,20.4
2017-04-12 22:20:50,63.1,20.4
2017-04-12 22:21:51,63.1,20.4
2017-04-12 22:22:51,63.2,20.4
2017-04-12 22:23:52,63.2,20.4
2017-04-12 22:24:53,63.3,20.5
2017-04-12 22:25:53,63.1,20.4
2017-04-12 22:26:54,62.9,20.4
2017-04-12 22:27:54,63.3,20.4
2017-04-12 22:28:55,63.2,20.4
2017-04-12 22:29:55,63.4,20.4
2017-04-12 22:30:56,63.1,20.4
2017-04-12 22:31:57,63.0,20.3
2017-04-12 22:32:57,62.9,20.3
2017-04-12 22:33:58,63.3,20.3
2017-04-12 22:34:58,63.2,20.3
2017-04-12 22:35:59,63.2,20.3
2017-04-12 22:36:59,63.3,20.3
2017-04-12 22:38:00,63.2,20.3
2017-04-12 22:40:01,63.3,20.2
2017-04-12 22:41:02,63.4,20.2
2017-04-12 22:42:02,63.5,20.2
2017-04-12 22:43:03,63.8,20.2
2017-04-12 22:44:03,63.7,20.2
2017-04-12 22:45:04,63.2,20.2
2017-04-12 22:46:05,63.3,20.2
2017-04-12 22:47:05,63.5,20.2
2017-04-12 22:48:06,63.4,20.2
2017-04-12 22:50:07,63.9,20.2
2017-04-12 22:52:08,64.1,20.1
2017-04-12 22:53:09,64.3,20.1
2017-04-12 22:54:09,64.3,20.1
2017-04-12 22:55:10,64.4,20.1
2017-04-12 22:56:10,64.6,20.1
2017-04-12 22:57:11,64.7,20.1
2017-04-12 22:58:12,64.7,20.1
2017-04-12 22:59:12,64.9,20.0
2017-04-12 23:00:13,65.0,20.0
2017-04-12 23:01:13,65.0,20.0
2017-04-12 23:02:14,65.2,20.0
2017-04-12 23:03:15,65.1,20.0
2017-04-12 23:04:15,65.1,19.9
2017-04-12 23:05:16,65.6,20.0
2017-04-12 23:06:16,65.3,20.0
2017-04-12 23:07:17,65.2,19.9
2017-04-12 23:08:17,65.6,20.0
2017-04-12 23:09:18,65.5,19.9
2017-04-12 23:10:19,65.5,19.9
2017-04-12 23:11:19,65.6,20.0
2017-04-12 23:12:20,65.6,20.0
2017-04-12 23:13:20,65.5,19.9
2017-04-12 23:14:21,65.7,19.9
2017-04-12 23:15:21,65.6,19.9
2017-04-12 23:16:22,65.9,19.9
2017-04-12 23:17:23,65.8,19.9
2017-04-12 23:18:23,65.9,19.9
2017-04-12 23:19:24,65.9,19.9
2017-04-12 23:20:24,65.9,19.9
2017-04-12 23:21:25,66.0,19.9
2017-04-12 23:22:26,66.0,19.8
2017-04-12 23:25:27,66.0,19.8
2017-04-12 23:26:28,66.1,19.8
2017-04-12 23:27:28,65.9,19.8
2017-04-12 23:28:29,66.1,19.8
2017-04-12 23:29:30,66.2,19.8
2017-04-12 23:30:30,66.2,19.8
2017-04-12 23:31:31,66.2,19.8
2017-04-12 23:32:31,66.1,19.7
2017-04-12 23:34:33,66.1,19.7
2017-04-12 23:35:33,66.3,19.7
2017-04-12 23:37:34,66.2,19.7
2017-04-12 23:38:35,66.6,19.7
2017-04-12 23:39:35,66.5,19.7
2017-04-12 23:40:36,66.4,19.7
2017-04-12 23:41:36,66.6,19.7
2017-04-12 23:42:37,66.4,19.7
2017-04-12 23:43:38,66.6,19.7
2017-04-12 23:44:38,66.4,19.7
2017-04-12 23:46:39,66.5,19.7
2017-04-12 23:47:40,66.2,19.7
2017-04-12 23:48:40,66.5,19.7
2017-04-12 23:49:41,66.1,19.7
2017-04-12 23:50:42,66.4,19.7
2017-04-12 23:52:43,66.4,19.7
2017-04-12 23:53:43,66.0,19.6
2017-04-12 23:54:44,66.4,19.7
2017-04-12 23:55:44,66.6,19.7
2017-04-12 23:56:45,66.7,19.7
2017-04-12 23:58:46,66.7,19.7
2017-04-12 23:59:47,66.9,19.7
