Time,Humidity,Temperature
2017-04-14 12:00:42.433526,72.3000030518,16.7999992371
2017-04-14 12:01:43.004452,72.0,16.7999992371
2017-04-14 12:02:43.592456,71.8000030518,16.8999996185
2017-04-14 12:03:44.180412,71.5999984741,16.8999996185
2017-04-14 12:04:44.754419,71.1999969482,17.0
2017-04-14 12:05:45.320491,71.1999969482,17.0
2017-04-14 12:06:45.873364,71.1999969482,17.1000003815
2017-04-14 12:07:46.461227,71.0,17.2000007629
2017-04-14 12:08:47.004567,70.9000015259,17.2999992371
2017-04-14 12:09:47.561104,70.8000030518,17.2999992371
2017-04-14 12:11:48.735438,70.6999969482,17.3999996185
2017-04-14 12:12:49.320583,70.5999984741,17.3999996185
2017-04-14 12:13:49.908561,70.5,17.5
2017-04-14 12:14:50.496594,70.3000030518,17.5
2017-04-14 12:15:51.084730,70.0999984741,17.6000003815
2017-04-14 12:16:51.644701,69.9000015259,17.6000003815
2017-04-14 12:17:52.232571,69.8000030518,17.6000003815
2017-04-14 12:19:53.406853,69.5999984741,17.7000007629
2017-04-14 12:20:53.958666,69.5,17.7000007629
2017-04-14 12:21:54.504589,69.5,17.7999992371
2017-04-14 12:22:55.036066,69.4000015259,17.7999992371
2017-04-14 12:23:55.623915,69.1999969482,17.7999992371
2017-04-14 12:24:56.211705,69.0,17.7999992371
2017-04-14 12:25:56.754438,68.8000030518,17.7999992371
2017-04-14 12:26:57.320552,68.8000030518,17.8999996185
2017-04-14 12:28:58.494927,68.6999969482,17.7999992371
2017-04-14 12:29:59.082811,68.4000015259,17.7999992371
2017-04-14 12:30:59.644442,68.4000015259,17.7999992371
2017-04-14 12:32:00.232291,68.5,17.8999996185
2017-04-14 12:33:00.820272,68.5,17.8999996185
2017-04-14 12:34:01.408181,67.6999969482,17.8999996185
2017-04-14 12:36:02.582457,68.5,17.8999996185
2017-04-14 12:37:03.117615,68.5,17.8999996185
2017-04-14 12:38:03.705611,68.3000030518,17.8999996185
2017-04-14 12:39:04.254590,68.0,17.8999996185
2017-04-14 12:40:04.841944,68.0999984741,17.8999996185
2017-04-14 12:41:05.429547,68.0,17.8999996185
2017-04-14 12:42:06.004568,67.6999969482,17.8999996185
2017-04-14 12:43:06.592566,67.6999969482,17.8999996185
2017-04-14 12:44:07.180481,67.6999969482,17.8999996185
2017-04-14 12:45:07.753766,67.5999984741,17.8999996185
2017-04-14 12:46:08.320531,67.5,17.8999996185
2017-04-14 12:47:08.908525,67.0,17.8999996185
2017-04-14 12:48:09.496411,66.9000015259,17.8999996185
2017-04-14 12:49:10.084359,66.4000015259,17.8999996185
2017-04-14 12:50:10.643921,66.5999984741,17.8999996185
2017-04-14 12:51:11.231532,66.8000030518,17.8999996185
2017-04-14 12:52:11.819435,66.8000030518,17.8999996185
2017-04-14 12:53:12.407264,66.8000030518,17.8999996185
2017-04-14 12:54:12.995363,66.5999984741,17.8999996185
2017-04-14 12:55:13.573793,66.5,17.8999996185
2017-04-14 12:57:14.747777,66.4000015259,18.0
2017-04-14 12:58:15.320553,66.1999969482,18.0
2017-04-14 12:59:15.908463,66.1999969482,18.0
2017-04-14 13:00:16.495532,66.1999969482,18.0
2017-04-14 13:01:17.042153,66.0999984741,18.0
2017-04-14 13:02:17.594556,66.0,18.0
2017-04-14 13:04:18.754408,66.0,18.0
2017-04-14 13:05:19.319805,66.0,18.0
2017-04-14 13:06:19.907436,66.0,18.0
2017-04-14 13:07:20.444909,65.9000015259,18.0
2017-04-14 13:08:21.028036,65.8000030518,18.0
2017-04-14 13:09:21.574136,65.8000030518,18.0
2017-04-14 13:10:22.161854,65.9000015259,18.0
2017-04-14 13:11:22.749746,65.9000015259,18.1000003815
2017-04-14 13:12:23.320591,65.9000015259,18.1000003815
2017-04-14 13:14:24.494643,65.8000030518,18.1000003815
2017-04-14 13:15:25.082539,65.8000030518,18.1000003815
2017-04-14 13:16:25.644506,65.6999969482,18.1000003815
2017-04-14 13:17:26.231546,65.8000030518,18.1000003815
2017-04-14 13:19:27.405890,65.5,18.1000003815
2017-04-14 13:21:28.504482,65.1999969482,18.1000003815
2017-04-14 13:22:29.092252,65.1999969482,18.1000003815
