Time,Humidity,Temperature
2017-04-13 00:01:48,67.0,19.7
2017-04-13 00:02:48,67.1,19.7
2017-04-13 00:03:49,67.1,19.8
2017-04-13 00:04:50,67.0,19.8
2017-04-13 00:05:50,66.6,19.8
2017-04-13 00:06:51,66.9,19.8
2017-04-13 00:07:51,66.9,19.9
2017-04-13 00:08:52,66.8,19.9
2017-04-13 00:10:53,67.0,19.9
2017-04-13 00:11:54,67.7,20.0
2017-04-13 00:12:54,67.0,19.9
2017-04-13 00:13:55,67.6,20.0
2017-04-13 00:14:55,67.3,20.0
2017-04-13 00:15:56,67.8,20.0
2017-04-13 00:16:57,67.8,20.0
2017-04-13 00:17:57,67.8,20.0
2017-04-13 00:19:58,67.7,20.0
2017-04-13 00:20:59,67.6,20.0
2017-04-13 00:23:00,67.5,20.0
2017-04-13 00:24:01,67.4,20.0
2017-04-13 00:26:02,67.5,20.0
2017-04-13 00:28:03,67.5,20.0
2017-04-13 00:29:04,67.5,20.0
2017-04-13 00:31:05,67.7,20.0
2017-04-13 00:32:05,67.9,20.0
2017-04-13 00:33:06,67.9,20.0
2017-04-13 00:34:06,67.9,20.0
2017-04-13 00:35:07,68.0,20.0
2017-04-13 00:36:08,67.9,19.9
2017-04-13 00:37:08,68.1,20.0
2017-04-13 00:38:09,68.0,20.0
2017-04-13 00:40:10,68.1,19.9
2017-04-13 00:42:11,68.3,19.9
2017-04-13 00:43:12,68.0,19.9
2017-04-13 00:44:12,68.1,19.9
2017-04-13 00:45:13,68.0,20.0
2017-04-13 00:46:13,68.0,19.9
2017-04-13 00:48:15,67.8,19.9
2017-04-13 00:49:15,68.2,19.9
2017-04-13 00:51:16,68.2,20.0
2017-04-13 00:52:17,68.1,19.9
2017-04-13 00:53:18,68.0,19.9
2017-04-13 00:55:19,68.0,19.9
2017-04-13 00:56:19,68.2,19.9
2017-04-13 00:57:20,68.3,19.9
2017-04-13 00:58:20,68.4,19.9
2017-04-13 00:59:21,68.3,19.8
2017-04-13 01:01:22,68.5,19.8
2017-04-13 01:02:23,68.6,19.8
2017-04-13 01:03:23,68.7,19.8
2017-04-13 01:04:24,68.5,19.8
2017-04-13 01:05:24,68.8,19.8
2017-04-13 01:06:25,68.9,19.8
2017-04-13 01:07:26,68.9,19.8
