Date,Sample A,Sample B, Sample C
Sat Oct 01 2011 00:00:00 GMT-0700 (PDT),0.8781163434903047,0.9889589905362777,1.1515151515151516
Sun Oct 02 2011 00:00:00 GMT-0700 (PDT),0.8567208271787297,1.032758620689655,1.1302170283806345
Mon Oct 03 2011 00:00:00 GMT-0700 (PDT),0.7680115273775215,1.1088180112570358,1.1742808798646363
Tue Oct 04 2011 00:00:00 GMT-0700 (PDT),0.8191176470588236,1.0556552962298025,1.1564625850340136
Wed Oct 05 2011 00:00:00 GMT-0700 (PDT),0.8867403314917127,0.9143302180685359,1.233390119250426
Thu Oct 06 2011 00:00:00 GMT-0700 (PDT),0.7636363636363636,0.9693877551020409,1.3508771929824561
Fri Oct 07 2011 00:00:00 GMT-0700 (PDT),0.7035236938031592,0.9792746113989638,1.4514991181657848
Sat Oct 08 2011 00:00:00 GMT-0700 (PDT),0.7832699619771862,0.919093851132686,1.3890845070422537
Sun Oct 09 2011 00:00:00 GMT-0700 (PDT),1.007267441860465,0.8181818181818182,1.2134038800705467
Mon Oct 10 2011 00:00:00 GMT-0700 (PDT),1.0363901018922852,0.8441011235955056,1.1430948419301166
Tue Oct 11 2011 00:00:00 GMT-0700 (PDT),0.97724039829303,0.8893740902474527,1.1505728314238952
Wed Oct 12 2011 00:00:00 GMT-0700 (PDT),0.8207171314741036,0.9951456310679612,1.224390243902439
Thu Oct 13 2011 00:00:00 GMT-0700 (PDT),0.8224543080939949,1.0206349206349206,1.1912908242612752
Fri Oct 14 2011 00:00:00 GMT-0700 (PDT),1.0045045045045047,1.0029895366218236,0.992548435171386
Sat Oct 15 2011 00:00:00 GMT-0700 (PDT),0.9073529411764706,1.0470016207455428,1.0526315789473686
Sun Oct 16 2011 00:00:00 GMT-0700 (PDT),0.8753541076487252,0.9967637540453075,1.146103896103896
Mon Oct 17 2011 00:00:00 GMT-0700 (PDT),0.8832630098452884,0.9729299363057325,1.1636661211129296
Tue Oct 18 2011 00:00:00 GMT-0700 (PDT),0.8685714285714285,0.9736842105263159,1.1824324324324325
Wed Oct 19 2011 00:00:00 GMT-0700 (PDT),1.0081168831168832,0.9484702093397746,1.0458404074702887
Thu Oct 20 2011 00:00:00 GMT-0700 (PDT),1.1341463414634145,0.8786482334869433,1.0034965034965033
Fri Oct 21 2011 00:00:00 GMT-0700 (PDT),0.8646967340590981,1.014388489208633,1.1400709219858156
Sat Oct 22 2011 00:00:00 GMT-0700 (PDT),0.7513812154696132,1.115808823529412,1.1927512355848435
Sun Oct 23 2011 00:00:00 GMT-0700 (PDT),0.7513812154696132,1.196691176470588,1.112135176651306
Mon Oct 24 2011 00:00:00 GMT-0700 (PDT),0.7558620689655172,1.1113138686131387,1.1904761904761905
Tue Oct 25 2011 00:00:00 GMT-0700 (PDT),0.796423658872077,0.9689119170984456,1.2959001782531194
Wed Oct 26 2011 00:00:00 GMT-0700 (PDT),0.7438692098092643,1,1.3443223443223444
Thu Oct 27 2011 00:00:00 GMT-0700 (PDT),0.7694483734087694,1.03125,1.2602495543672014
Fri Oct 28 2011 00:00:00 GMT-0700 (PDT),0.7482394366197184,1.3670588235294119,0.9776247848537004
Sat Oct 29 2011 00:00:00 GMT-0700 (PDT),0.8019607843137254,1.4058679706601467,0.8869565217391304
Sun Oct 30 2011 00:00:00 GMT-0700 (PDT),0.703096539162113,1.494818652849741,0.951473136915078
Mon Oct 31 2011 00:00:00 GMT-0700 (PDT),0.7517006802721089,1.246606334841629,1.0671506352087115
Tue Nov 01 2011 00:00:00 GMT-0700 (PDT),0.792332268370607,1.1673387096774193,1.081174438687392
Wed Nov 02 2011 00:00:00 GMT-0700 (PDT),0.6647887323943662,1.36864406779661,1.0990712074303406
